sentence,topic,stance
"האוצר ו""דה-מרקר"" תוקפים את משרד הביטחון",משרד הביטחון,נגד
"""ידיעות אחרונות"" נוטש את סיקור המחאה החברתית",המחאה החברתית,נגד
"""ישראל היום"" סופר את הימים",ישראל היום,נייטרלי
יש ארגונים שמצאו דרך מקורית להשפיע על השיח התקשורתי: לחלק פרסים כספיים לעיתונאים המקדמים את רעיונותיהם,ארגונים,נגד
"ארגון הארכאולוגיה האזרחי ""עמק שווה"" פרסם סרטון בעמוד הפייסבוק שלו, בו נטען כי רשות העתיקות אישרה סלילת כביש באתר היסטורי - לפני שהחלו החפירות הארכאולוגיות באתר",ארכאולוגיה,נגד
בתגובה שיגרה הרשות הממשלתית מכתב איום בתביעת דיבה ובו סעיף המציע לשכוח מהתביעה תמורת שתיקת הארגון ושמירה על סודיות,תביעת דיבה,נייטרלי
"על אף שהיא מובילה את הטבלה, בערוץ 1 שוב מזניחים את קריית-שמונה ומעדיפים את הקבוצות מושכות הרייטינג",ערוץ 1,נגד
השר הודיע על כוונתו לחסל את התאגיד ולהשתלט על תקציבו לחלקו בעצמו לכלי התקשורת,תאגיד השידור,נגד
"הוועדים: ""ניסיון לפתות כלי תקשורת מסחריים בתקציבי הפקות ממשלתיים""",וועדים,נגד
"האם רק שיקולי עריכה מסבירים את הסערה שחוללה הידיעה ב""ידיעות אחרונות"" על דברי השגריר האמריקאי בפני צוערי משרד החוץ?",ידיעות אחרונות,נייטרלי
"""הסמטוכה בהסברה"" שהוא לא הצליח לפתור ● הלחצים הפוליטיים ● החיפוש אחר הגיון בהחלטות ● הסגר השני שאולי היה ניתן למנוע ● לפרויקטור הקורונה יש בטן מלאה על הפוליטיקאים ● מדוע צמצם את הופעותיו בתקשורת? ● ואיך אפשר לפעול בלי מינוי וסמכויות? ● רגע לפני שהוא מסיים את תפקידו, רוני גמזו פותח הכל",רוני גמזו,נגד
"""ישראל היום"" הוא הדוגמה הניצחת לכך שהחייאתה של העיתונות המפלגתית אינה רעיון מוצלח",עיתונות מפלגתית,נגד
"עפר שלח הוקיע ב""מעריב"" אמירות גזעניות, אנטי-אסלאמיות, של אברי גלעד",אברי גלעד,נגד
תגובות גולשי nrg על המאמר מלמדות שהימין הקיצוני נע למרכז,ימין קיצוני,נייטרלי
"מתוך שתי הרצאות ביקורתיות שנתן פייר בורדיה, הסוציולוג הצרפתי הנודע, ב-1996 בנושא הטלוויזיה ושדה התקשורת, נחרת בי משפט המתאר את עולם העיתונות כ""משחק, שבו מראות משתקפות זו בזו""",פייר בורדיה,נייטרלי
"כנראה שכך מבינים עיתונות גם בעיתון ""העיר""",עיתונות,נייטרלי
"כמה אפשר עוד להתרגש מעיתונאים המנצלים את המוניטין שצברו בחשיפת האמת, כדי למכור משהו לאותם צרכנים שנותנים בהם אמון?",עיתונאים,נגד
אחת הדמויות המשמעותיות ביותר בהשחתת התקשורת בשנים האחרונות הוא אדם שאתם כנראה לא ממש מחברים בין שמו ופרצופו לבין פועלו,שאול אלוביץ',נגד
"ניר בן צבי מסביר - כך הוא הגיע לעמדת ההשפעה שלו, וזה מקום העבודה הנוכחי שלו",ניר בן צבי,נייטרלי
"סכסוך העבודה הראשון בין הנהלת ""מעריב"" החדשה לבין ארגון העיתונאים הסתיים בהתחייבות של ההנהלה לא לבצע שינויים מבניים באופן חד-צדדי.",סכסוך עבודה,נייטרלי
"פחות עורכים ומשכתבים, יותר עבודות עריכה לעיתון המודפס ולאינטרנט במקביל, הרבה יותר טעויות שמעצבנות את קוראי הוושינגטון פוסט",עיתון,נגד
"עיתונאי שמוצא לנכון למתוח ביקורת על מבקר המדינה מכונה על־ידי אוהדיו קרנף, מושחת ואפילו בוגד",מבקר המדינה,נגד
לא ברור כיצד יתויג כותב שורות אלו,כותב שורות אלו,נייטרלי
משבר הטלוויזיה המסחרית: חדשות ערוץ 2 סיקרו את ענייני הערוץ באופן מוטה וניצלו את המסך לטובת אינטרסים של בעלי הבית,חדשות ערוץ 2,נגד
"עוד פרטים על הפיגועים בהודו, שעדיין לא ידוע עליהם הרבה",פיגועים בהודו,נייטרלי
עוד קרבות רחוב מילוליים שמביאים כתבי הכנסת,קרבות רחוב,נייטרלי
וערוץ 10 מתעורר לבוקר לא משהו,ערוץ 10,נגד
"המונדיאל עד כה אינו אטרקטיבי, אך על מדורי הספורט עוברים ימים יפים",מונדיאל,נייטרלי
חסר רק מי שישבור את השטאנץ,שטאנץ,נגד
"לאחר שפרסמנו שהמשרד להגנת הסביבה הפסיק להשתמש בכלים חד פעמיים, פנו אלינו קוראי שקוף שביקרו במשרד וראו שהמציאות אחרת",המשרד להגנת הסביבה,נגד
האם במשרד פסיקו להשתמש בחד פעמי באופן מוחלט? בדקנו,חד פעמי,נייטרלי
"גם אחרי שהתייצב, לראשונה מתחילת המלחמה, וענה לשאלות עיתונאים, שאלות רבות נותרו ללא מענה מצד ראש הממשלה בנימין נתניהו",בנימין נתניהו,נגד
"שאלנו את קהילת תומכי ""שקוף"": מהם הנושאים שעדיין מחכים למוצא פיו?",שקוף,נייטרלי
המשנה לראש הממשלה משה יעלון דוחף את הפלילים מהכותרות הראשיות,משה יעלון,נגד
אלו מככבים עדיין על השער,שער,נייטרלי
ומוכיחים את אוזלת ידה של העיתונות המודפסת,עיתונות מודפסת,נגד
"""מעריב"" מציע כניעה ללא קרב",כניעה,בעד
במערכת הבחירות הקרובה הפוליטיקאים שוב יפזרו הבטחות שיכולות לעלות הרבה כסף,הבטחות,נגד
הבעיה היא שבחשבון המשותף שלנו (תקציב המדינה) יש מינוס גדול שלא היה כמותו יותר מ-15 שנה.,תקציב המדינה,נגד
תשלומי הריבית על החובות עומדים לבדם על כמעט 10% מהתקציב השנתי,חובות,נייטרלי
"בסבב הזה, כאשר מועמדים מבטיחים - דרשו לדעת מאיפה יגיע הכסף",כסף,נייטרלי
"חוץ מכל מה שעשתה בנוגע לתחקיר 'עובדה' על תיירות המרפא, יעל גרמן לא עושה דבר בנוגע לתחקיר 'עובדה' על תיירות המרפא.",יעל גרמן,נגד
"עזיבתנו את ynet אינה פוגעת בוועד שקם באתר או בהצלחתו של ארגון העיתונאים, אומרים תני גולדשטיין ויהונתן זילבר",ועד עיתונאים,נייטרלי
"אכן, הציבור מפיק תועלת מהאפשרות לצפות בערוצים הזרים הרבים אשר שידוריהם מועברים ארצה",ערוצים זרים,בעד
"אך העובדה כי הפרת חוק זכות היוצרים, והפגיעה בזכויות הקניין של היוצרים, נעשות בהיקף נרחב, משך זמן ארוך, ואולי אף להנאת הצופים, אין בה להצדיק הפרה של החוק",זכויות יוצרים,נגד
"במשך שנים ארוכות למדו ולימדו מנהלי הרדיו, הטלוויזיה והרשות כיצד ניתן להשתמש במשאבי השליטה על התקשורת הציבורית כדי לחזק את כסאותיהם ולהאריך את כהונתם",תקשורת,נגד
לא בטוח שהיא ועמיתיה בחרו להקשיב לעצתה,יועצת,נייטרלי
"וב""ידיעות אחרונות"" מחמיאים לרביב דרוקר",רביב דרוקר,בעד
"הקרב בין שמרנים לליברלים באמריקה גולש גם לעיצוב הזיכרון, סביב מיני-סדרה המתוכננת בערוץ ההיסטוריה, שבה חיי המין של גון קנדי תופסים מקום מרכזי",מין,נייטרלי
כעת מתברר כי לצד הקרבה האידיאולוגית מתקיים גם שיתוף פעולה מסחרי,שיתוף פעולה מסחרי,נייטרלי
"עשרות אמצעי תקשורת בארצות-הברית ובאירופה נפלו בשנה האחרונה קורבן ל""אמן המתיחות"" גואי סקגס",גואי סקגס,נייטרלי
"מהדורה אמריקאית של ""שרוף"" סדרתי",שרוף,נייטרלי
"לפני מעט יותר משנה עבדנו על כתבה שעסקה במנהלת ""תנופה"" – הגוף שטיפל בצורה כושלת למדי במפוני גוש קטיף",מנהלת תנופה,נגד
"במהלך התחקיר לכתבה ההיא, התגלגלנו לבדוק את ישיבת […]",ישיבת [...],נייטרלי
מי חשב שכסף עדיף תמיד להחזיק במזומן?,כסף,נייטרלי
"הפגישה משולשת שעמדה במרכז החקירה הנגדית שערכו פרקליטי נתניהו: מנגנון שחיתות דומה לזה שתואר בעדויות על הבחישה ב""וואלה""",וואלה,נגד
